timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
247.0,10.0,469.0,0.440789472718,0.999999996094,0.597656247665,7.0,3.0,1.0,0.0,4.445628997869999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,515.0,123.571428571,53200.0,843300.0,514871.428571,2281.50308914,7452.60493827,3729.84671526,33100.0,33100.0,33100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286245632382,0.0285724053767,0.185067823634,0.028571659246900007,0.729163548504,0.441523809524,0.287571428571,0.0405117270789,0.00213219616205,0.95,0.05,0.392669172932,0.15,1.0,-0.07142857142860001,-0.07142857142860001,-0.07142857142860001,0.0,0.0,0.5,0.0,1300
212.0,11.0,237.0,0.570815448194,0.999999992908,0.7375886472509999,3.0,3.0,1.0,0.0,4.69198312236,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,181.0,91.6666666667,17100.0,843300.0,304533.333333,2349.56320908,3576.33141532,2954.87791828,2200.0,2400.0,2266.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272147819760001,0.06666803383259999,0.06687269456,0.06668202292690001,0.0725624667043,0.318333333333,0.07111111111110001,0.0253164556962,0.0084388185654,0.75,0.25,0.261111111111,0.0333333333333,0.6,-0.25,-0.3,-0.2,0.5,0.0,0.0,0.0,1300
415.0,11.0,716.0,0.497183097891,0.999999997788,0.64380530831,29.0,4.0,15.0,1.0,4.89804469274,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,826.0,382.88888888900004,1200.0,843300.0,475877.777778,1041.0,65065.2,11062.5977333,2100.0,843300.0,295133.333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022494651582,0.0226012383473,0.02222415614,0.6834162941590001,0.249263659771,0.529403887358,0.216160850934,0.0684357541899,0.0223463687151,0.753846153846,0.246153846154,0.387283549784,0.05,1.0,-0.244704861111,-0.5,-0.05,0.666666666667,0.3,0.166666666667,0.3,1100
127.0,8.0,185.0,0.683060105557,0.999999990566,0.8490565957639999,4.0,4.0,0.0,2.0,4.5027027027,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,674.0,142.265,9800.0,843300.0,496250.0,2387.89948643,5321.74913239,3894.75862201,4400.0,16800.0,8925.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.865733220687,0.0333338752581,0.0333676292196,0.0333334484167,0.0342318264187,0.255423280423,-0.07129629629630001,0.0108108108108,0.0162162162162,0.4,0.6,0.275,0.25,0.3,-0.397222222222,-0.7,-0.2,0.0,0.0,0.5,0.0,23300
464.0,14.0,351.0,0.620178039703,0.999999995238,0.785714281973,10.0,7.0,0.0,10.0,4.37891737892,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,92.6,16300.0,843300.0,392540.0,1404.34375,4849.50493746,2899.33900959,4100.0,35400.0,19750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040002032921000005,0.0412350695875,0.0400862551161,0.8386765863400001,0.0400000560356,0.460286851196,0.146093510866,0.0598290598291,0.014245014245,0.807692307692,0.192307692308,0.298556998557,0.0333333333333,1.0,-0.219722222222,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,3700
388.0,10.0,402.0,0.57364340937,0.999999995671,0.731601728435,7.0,4.0,1.0,0.0,4.6368159204,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,143.0,59.8571428571,0.0,843300.0,222075.0,0.0,3470.21212202,1997.82938587,643.0,1400.0,1021.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250022533087,0.0250023078657,0.8999914267910001,0.0250013976022,0.0250026144325,0.5941460055100001,0.0249862258953,0.0273631840796,0.017412935323400002,0.611111111111,0.388888888889,0.379063360882,0.1,0.7,-0.492857142857,-1.0,-0.1,0.35,0.35,0.15,0.35,989
207.0,7.0,131.0,0.576923072485,0.999999988506,0.551724131589,18.0,2.0,14.0,1.0,4.70992366412,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,255.55555555599997,4500.0,843300.0,278888.888889,2177.77777778,8883.83700441,5389.09243967,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022223224737,0.0222298405336,0.13296971519200002,0.658426546905,0.164150672633,0.790625,0.490625,0.0534351145038,0.00763358778626,0.875,0.125,0.5785714285710001,0.35,1.0,-0.125,-0.125,-0.125,0.833333333333,0.416666666667,0.333333333333,0.416666666667,2000
49.0,13.0,1661.0,0.381067960934,0.999999998893,0.593576965013,5.0,3.0,5.0,0.0,4.34316676701,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,10000.0,843300.0,313962.5,2054.2283105,3795.84868421,2996.31410413,876.0,5600.0,3458.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250067077805,0.0250534327458,0.0250152960967,0.025000458340000004,0.899924105037,0.455227794866,0.08233248841799999,0.046357615894,0.0216736905479,0.681415929204,0.318584070796,0.291133974251,0.1,0.7,-0.251466049383,-0.7,-0.05,0.5,-0.375,0.0,0.375,1100
288.0,10.0,496.0,0.467640917604,0.999999996324,0.639705880001,2.0,1.0,1.0,0.0,4.59475806452,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,792.0,208.0,1200.0,843300.0,397725.0,1020.75,3574.24426024,2349.79812085,934.0,934.0,934.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500003918265,0.0500002937356,0.799995356698,0.0500002959018,0.0500036618385,0.389192520443,0.0697390572391,0.0282258064516,0.0282258064516,0.5,0.5,0.369805194805,0.1,0.7,-0.183333333333,-0.4,-0.1,0.275,-0.0166666666667,0.225,0.0166666666667,933
386.0,11.0,941.0,0.439130434305,0.999999998066,0.646034814998,14.0,0.0,1.0,3.0,4.46121147715,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,647.0,314.0,7900.0,843300.0,294280.0,1947.52941176,5562.40316206,3254.47684483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.614263988428,0.263943835071,0.0403475402582,0.0412700003529,0.0401746358904,0.396019544181,0.116790807232,0.0403825717322,0.0116896918172,0.775510204082,0.224489795918,0.302665755297,0.0333333333333,1.0,-0.27813852813900003,-0.8,-0.05,0.0,0.0,0.5,0.0,982
576.0,14.0,363.0,0.495626820712,0.99999999631,0.523985237919,34.0,4.0,24.0,0.0,4.980716253440001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,242.28571428599997,0.0,690400.0,196962.5,0.0,11671.0,3665.8894854,1000.0,1500.0,1250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025246729725700003,0.025100147021400003,0.291260865937,0.524978480014,0.133413777302,0.377344877345,0.08264790764789999,0.0330578512397,0.0165289256198,0.666666666667,0.333333333333,0.202272727273,0.13636363636399998,0.5,-0.123611111111,-0.2,-0.05,0.375,-0.125,0.125,0.125,885
173.0,12.0,436.0,0.567757008019,0.999999996169,0.739463598699,10.0,8.0,1.0,1.0,5.09862385321,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,402.375,0.0,843300.0,160430.0,0.0,5713.05,2340.45577392,945.0,31900.0,7218.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11472436959,0.0200012810763,0.8252702676189999,0.020000771938900003,0.0200033097757,0.368405017921,0.0136819811013,0.0206422018349,0.0275229357798,0.428571428571,0.5714285714289999,0.341262626263,0.13636363636399998,0.5,-0.233564814815,-0.5,-0.075,0.55,0.35,0.05,0.35,1700
254.0,11.0,1147.0,0.460262008332,0.99999999851,0.6736214595029999,8.0,3.0,1.0,2.0,5.02877070619,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,213.28571428599997,2200.0,843300.0,221985.714286,1163.2,4532.13793103,2841.33432265,1100.0,6700.0,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173534400614,0.02858174728,0.740699001288,0.0285730949274,0.0286117558912,0.354259594133,0.0356967048423,0.0183086312119,0.0174367916303,0.512195121951,0.487804878049,0.394671201814,0.1,0.9,-0.256736111111,-0.6,-0.1,0.0,0.0,0.5,0.0,1500
219.0,13.0,173.0,0.6217948678090001,0.999999991667,0.624999994792,19.0,3.0,1.0,16.0,4.72832369942,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,241.0,40.5983333333,0.0,843300.0,552614.285714,0.0,7254.20897176,4254.46957737,8200.0,12200.0,10200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028574273694,0.028722376869900007,0.028613687771099995,0.8852449736679999,0.0288446879968,0.6783333333329999,0.059583333333300015,0.0346820809249,0.017341040462400002,0.666666666667,0.333333333333,0.341666666667,0.1,0.5,-0.451388888889,-1.0,-0.166666666667,0.2,0.1,0.3,0.1,1100
315.0,10.0,308.0,0.521172636739,0.999999994872,0.625641022433,6.0,3.0,2.0,0.0,4.915584415580001,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2200.0,463.0,0.0,843300.0,155560.0,0.0,4057.64864865,2868.07300117,7900.0,45900.0,26900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021284025541,0.0200529180254,0.33859090614200005,0.02020860868,0.5998635416120001,0.411872930991,0.0547348484848,0.0616883116883,0.0194805194805,0.76,0.24,0.191023012076,0.0333333333333,0.5,-0.211111111111,-0.6,-0.125,0.0,0.0,0.5,0.0,3200
651.0,8.0,144.0,0.746478867983,0.999999988764,0.910112349325,4.0,0.0,0.0,1.0,5.090277777780001,4.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,386.0,322.25,12300.0,617900.0,183075.0,1747.5483871,3254.2827878000007,2543.45479513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050005851659900014,0.050000074329900016,0.799967409823,0.0500000321931,0.0500266319937,0.354166666667,-0.0486111111111,0.0277777777778,0.0347222222222,0.444444444444,0.555555555556,0.2,0.1,0.5,-0.276666666667,-0.433333333333,-0.1,0.0,0.0,0.5,0.0,825
483.0,9.0,305.0,0.5874587439360001,0.999999994413,0.793296084954,3.0,1.0,1.0,0.0,4.57049180328,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,569.0,138.555555556,12400.0,843300.0,231155.555556,1965.54300169,3451.72727273,2691.02837788,7600.0,7600.0,7600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222688032238,0.0222230680823,0.434530111357,0.0222224343273,0.4987555830100001,0.401362363127,0.0268652915712,0.0229508196721,0.0196721311475,0.538461538462,0.461538461538,0.267625231911,0.05,0.7,-0.236111111111,-0.5,-0.1,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1400
140.0,12.0,262.0,0.5999999976470001,0.999999993865,0.717791406639,7.0,4.0,1.0,1.0,4.85496183206,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,849.0,290.0,13300.0,843300.0,231260.0,2412.00079936,5554.67567568,3511.08666099,1700.0,16300.0,9000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400010648655,0.6191675141480001,0.0400010897941,0.260828465213,0.0400018659788,0.564583333333,0.144583333333,0.0496183206107,0.0190839694656,0.722222222222,0.277777777778,0.378205128205,0.1,0.8,-0.325,-0.4,-0.125,0.0,0.0,0.5,0.0,603
630.0,8.0,495.0,0.506097559947,0.999999996753,0.6363636342979999,7.0,2.0,1.0,0.0,4.812121212119999,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,382.0,268.5,32700.0,690400.0,208150.0,2813.58452722,3919.98809524,3340.15781411,1100.0,2400.0,1750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4826119745620001,0.0503639359999,0.050315407276,0.366706965048,0.0500017171143,0.495583814334,0.213018578644,0.0545454545455,0.00808080808081,0.8709677419349999,0.12903225806500002,0.330784030784,0.0333333333333,0.7,-0.153125,-0.2,-0.1,0.0,0.0,0.5,0.0,5400
344.0,11.0,977.0,0.411214952844,0.999999998267,0.5528596177589999,13.0,2.0,1.0,0.0,4.95087001024,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,782.0,323.777777778,926.0,843300.0,127714.0,752.333333333,3574.27976347,2434.24951882,2800.0,6700.0,4750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.352582483305,0.022242636954700003,0.175092689481,0.0222641734745,0.427818016785,0.504683840749,0.160441061671,0.03582395087,0.007164790174,0.833333333333,0.166666666667,0.330714285714,0.0333333333333,0.7,-0.245918367347,-0.5,-0.07142857142860001,0.225,0.0125,0.275,0.0125,918
721.0,4.0,297.0,0.613013696531,0.999999994318,0.761363632038,7.0,1.0,1.0,0.0,4.86868686869,3.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,2500.0,1023.66666667,2500.0,51900.0,20066.6666667,1486.92857143,2591.32702238,2192.7518646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.733330711749,0.0666668404269,0.0666689890371,0.0666667493812,0.0666667094056,0.431417193917,0.18112998113,0.050505050505099985,0.023569023569,0.6818181818179999,0.318181818182,0.475757575758,0.05,1.0,-0.246712018141,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,2600
158.0,9.0,546.0,0.5295238085149999,0.999999997126,0.6551724119100001,17.0,2.0,7.0,2.0,5.33882783883,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,163.25,1500.0,843300.0,210300.0,882.666666667,3509.75462939,2031.35125981,1300.0,1800.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025000318678200004,0.025000314512400004,0.774825879155,0.0250002196528,0.150173268002,0.57915009165,0.0088924963925,0.0274725274725,0.025641025641,0.51724137931,0.48275862069,0.370202020202,0.1,0.85,-0.380796485261,-1.0,-0.06666666666669999,0.5,-0.0625,0.0,0.0625,1400
199.0,11.0,1266.0,0.414205905495,0.999999998601,0.615384614524,28.0,2.0,3.0,0.0,4.38625592417,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,259.125,0.0,843300.0,286480.0,0.0,4401.86820809,2764.45347583,3900.0,6800.0,5350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206261995163,0.418415988469,0.0200316521497,0.0209336196817,0.519992540183,0.499679686475,0.144623278237,0.0505529225908,0.0236966824645,0.68085106383,0.31914893617,0.44853219697,0.05,1.0,-0.317083333333,-1.0,-0.0125,0.0,0.0,0.5,0.0,1700
459.0,11.0,281.0,0.644927533895,0.999999993631,0.777070058745,4.0,1.0,0.0,0.0,4.55516014235,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,247.25,0.0,843300.0,109180.0,0.0,3590.97674419,2045.18337976,6500.0,6500.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.146222786585,0.0200860054987,0.350334902694,0.0200125958142,0.463343709408,0.474837662338,0.197767857143,0.0604982206406,0.0106761565836,0.85,0.15,0.376470588235,0.1,0.7,-0.2875,-0.625,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,4400
427.0,13.0,1578.0,0.429864253116,0.999999998921,0.624595468582,34.0,24.0,11.0,0.0,4.5937896071,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,451.0,176.5,7500.0,843300.0,236900.0,1708.7826087,3746.02556391,2861.05028181,24.0,7900.0,2211.85714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799538668566,0.050048409103800005,0.0501946473224,0.0502174273879,0.050000847619400005,0.455080734351,0.111942601194,0.052598225602,0.0177439797212,0.747747747748,0.252252252252,0.34325470714,0.0333333333333,1.0,-0.332036564626,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,1600
127.0,11.0,314.0,0.554817273904,0.999999994186,0.74999999564,6.0,4.0,1.0,2.0,4.0445859872600005,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1000.0,303.75,1400.0,843300.0,381550.0,1200.0,3483.30510908,2422.90284748,1000.0,2600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500023049862,0.050006789891800005,0.050001227314,0.0500007945842,0.7999888832240001,0.516211434069,0.204576376005,0.0414012738854,0.00636942675159,0.8666666666670001,0.133333333333,0.35354645354599995,0.13636363636399998,0.7,-0.15,-0.2,-0.1,0.5,0.13636363636399998,0.0,0.13636363636399998,995
594.0,11.0,190.0,0.705263154183,0.999999991304,0.834782601437,4.0,2.0,1.0,1.0,4.54736842105,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16700.0,3480.4,19800.0,690400.0,403020.0,3362.8808261999993,18250.0,7090.14242524,818.0,4000.0,2409.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400005544991,0.455163119884,0.0400002914565,0.424835791131,0.0400002430296,0.545562770563,0.166504329004,0.0473684210526,0.0157894736842,0.75,0.25,0.470117845118,0.13636363636399998,1.0,-0.3,-0.5,-0.1,0.525,0.225,0.025,0.225,3500
384.0,8.0,5562.0,0.379039790701,0.999999999721,0.542514636035,7.0,5.0,100.0,1.0,4.82560230133,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,787.0,98.3533333333,25900.0,843300.0,501577.777778,2565.85043197,6891.16335609,4540.57285972,2100.0,25900.0,11200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022946659602200003,0.0225237161426,0.218788876818,0.713453021892,0.0222877255454,0.399521330063,0.053454905088,0.024631427544,0.0179791441927,0.57805907173,0.42194092827,0.342011802067,0.0333333333333,1.0,-0.296599206349,-1.0,-0.05,0.0,0.0,0.5,0.0,700
492.0,8.0,952.0,0.430526315336,0.999999998155,0.623616235012,12.0,1.0,1.0,0.0,4.48529411765,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,752.0,366.428571429,0.0,843300.0,164910.0,0.0,3256.40532688,1409.21929807,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138242532624,0.0200655143791,0.356305132291,0.383732888187,0.101653932518,0.375289763999,0.107531245636,0.0294117647059,0.0105042016807,0.736842105263,0.263157894737,0.322479901051,0.1,0.7,-0.18375,-0.5,-0.05,0.06666666666669999,0.0,0.433333333333,0.0,1100
268.0,9.0,140.0,0.705426351121,0.999999989011,0.7252747173049999,2.0,2.0,9.0,1.0,4.87857142857,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,721.0,207.44875,25000.0,843300.0,482025.0,3251.97727273,18669.5263158,7171.84299132,64500.0,210300.0,137400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000301671700004,0.537687982616,0.0250001495468,0.387311444442,0.0250001217232,0.585416666667,0.251041666667,0.0571428571429,0.0214285714286,0.7272727272730001,0.272727272727,0.441666666667,0.08333333333330001,0.8,-0.173611111111,-0.1875,-0.166666666667,0.0,0.0,0.5,0.0,5800
183.0,12.0,315.0,0.587859423042,0.999999994819,0.746113985771,1.0,1.0,3.0,1.0,4.71746031746,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,656.0,161.714285714,7700.0,843300.0,295242.857143,2520.07164032,4596.4049459,3773.93087221,6600.0,6600.0,6600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.293432710968,0.0285794578692,0.193564337765,0.193022922651,0.29140057074700004,0.35916907166900003,0.088465007215,0.0603174603175,0.0126984126984,0.826086956522,0.17391304347800002,0.275074048758,0.0333333333333,0.85,-0.28125,-0.5,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,2600
576.0,8.0,151.0,0.682119200781,0.999999989796,0.76530611464,7.0,5.0,1.0,1.0,4.84768211921,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,792.0,214.42857142900002,6500.0,690400.0,393442.857143,1567.42424242,9280.62545455,4017.08606647,1100.0,4100.0,2600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285721904676,0.028739722791,0.457212980808,0.456902392614,0.0285727133194,0.536195286195,0.170117845118,0.046357615894,0.00662251655629,0.875,0.125,0.242532467532,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1700
320.0,9.0,459.0,0.577433627041,0.999999996183,0.770992363469,6.0,2.0,0.0,2.0,4.8605664488,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,413.0,98.37,0.0,843300.0,443137.5,0.0,6072.00810022,4053.78711509,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0255310929068,0.0250820481516,0.16238072200200002,0.761687852102,0.0253182848384,0.517593638246,0.100388198758,0.0522875816993,0.0261437908497,0.666666666667,0.333333333333,0.35317460317500005,0.0333333333333,0.9,-0.304861111111,-0.6,-0.125,0.366666666667,0.0333333333333,0.133333333333,0.0333333333333,2800
190.0,14.0,332.0,0.6068111436320001,0.999999994898,0.755102036964,3.0,1.0,10.0,0.0,4.46987951807,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,436.0,128.888888889,47100.0,843300.0,274722.22222199995,3134.05683333,7947.91570605,4566.51813632,4900.0,4900.0,4900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49577830112,0.0222412455459,0.022282052275,0.200655183628,0.259043217431,0.533217544105,-0.0627286691803,0.0271084337349,0.0542168674699,0.333333333333,0.666666666667,0.548484848485,0.13636363636399998,1.0,-0.403108465608,-1.0,-0.1875,0.4,0.6,0.1,0.6,8700
96.0,8.0,357.0,0.576271184813,0.999999995098,0.749999996324,1.0,1.0,1.0,0.0,4.658263305319998,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,500.0,99.2,83300.0,843300.0,353840.0,2181.88845718,3463.61537481,2858.566508900001,7300.0,7300.0,7300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400001756288,0.040002485756,0.606737345646,0.0400001816103,0.273259811359,0.559089572978,0.192609293998,0.0392156862745,0.0112044817927,0.777777777778,0.222222222222,0.478107606679,0.1,1.0,-0.31076388888900003,-0.7,-0.155555555556,0.85,0.25,0.35,0.25,1700
710.0,7.0,993.0,0.44959677374,0.999999998195,0.667870034896,2.0,1.0,1.0,0.0,4.44511581067,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,438.0,348.2,0.0,51900.0,18000.0,0.0,3077.01149425,1572.22173692,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257283336033,0.89822913246,0.0250490833388,0.0251893261548,0.0258041244435,0.446191753183,0.122628688912,0.057401812688800014,0.0332326283988,0.633333333333,0.366666666667,0.40927698033,0.1,1.0,-0.28581048581,-0.8,-0.05,0.85,0.625,0.35,0.625,1900
590.0,11.0,138.0,0.731884052668,0.999999989362,0.797872331938,2.0,2.0,1.0,0.0,4.83333333333,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,532.0,263.0,532.0,690400.0,210390.285714,532.0,4520.31162791,2412.0400022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715982377,0.028573285252,0.742801501257,0.17148141660500002,0.0285721986485,0.395580808081,0.238257575758,0.0579710144928,0.0072463768115900015,0.888888888889,0.111111111111,0.407386363636,0.13636363636399998,0.8,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,907
511.0,8.0,289.0,0.6180555534100001,0.999999994382,0.752808984535,5.0,4.0,1.0,0.0,5.16262975779,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2800.0,576.0,2800.0,843300.0,194966.666667,2800.0,5072.95085995,3667.05028962,4800.0,21100.0,11966.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866266922885,0.0333381828445,0.0335638680018,0.033420915046200005,0.033410111222599986,0.3848737373740001,0.0895454545455,0.055363321799300015,0.0173010380623,0.761904761905,0.238095238095,0.252272727273,0.0333333333333,0.7,-0.27,-0.4,-0.05,0.0,0.0,0.5,0.0,4800
73.0,9.0,170.0,0.7115384569769999,0.999999991935,0.717741929696,14.0,1.0,0.0,13.0,5.19411764706,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,591.0,194.0,577.0,843300.0,410879.5,577.0,9979.86111111,4989.93527263,8600.0,8600.0,8600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333355162391,0.0335430106311,0.033389886091400006,0.8663977912999999,0.0333337957382,0.51911976912,-0.369336219336,0.0176470588235,0.0470588235294,0.272727272727,0.7272727272730001,0.188095238095,0.1,0.25,-0.538194444444,-1.0,-0.155555555556,0.3,-0.5,0.2,0.5,924
263.0,9.0,569.0,0.44505494424,0.999999997135,0.5730659009369999,23.0,3.0,20.0,0.0,4.75571177504,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,3400.0,942.125,0.0,843300.0,119450.0,0.0,8350.30970149,4124.00289305,3300.0,6500.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.120513607397,0.0200044222992,0.0200025067494,0.7186710887819999,0.120808374772,0.603218694885,0.255740740741,0.0456942003515,0.0193321616872,0.7027027027030001,0.297297297297,0.551923076923,0.166666666667,1.0,-0.252651515152,-0.5,-0.125,0.0,0.0,0.5,0.0,1800
725.0,14.0,268.0,0.515037592049,0.999999994186,0.575581392002,2.0,1.0,6.0,0.0,4.80597014925,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,690.0,401.5,0.0,37400.0,15762.5,0.0,3645.97826087,2071.215534,7300.0,7300.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250718713997,0.210671017487,0.15042678463300002,0.588653904455,0.0251764220251,0.649433106576,0.306292517007,0.0671641791045,0.0111940298507,0.8571428571430001,0.14285714285700002,0.487896825397,0.1,0.85,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,2300
569.0,9.0,137.0,0.698529406628,0.999999987013,0.883116871648,3.0,3.0,0.0,1.0,4.09489051095,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,500.0,170.5,5500.0,690400.0,144733.333333,1241.375,3579.69444444,2531.95571736,749.0,749.0,749.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333335962344,0.537782800851,0.0333407053559,0.0333346675444,0.362208230014,0.5653846153850001,-0.06634615384619999,0.029197080292,0.043795620438,0.4,0.6,0.31875,0.2,0.5,-0.32291666666700003,-0.6,-0.1,0.0,0.0,0.5,0.0,693
