impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id,click
1.0,1.523471329505401e+19,3500032.0,23964.0,2.0,1.0,271048.0,81412.0,462.0,133821.0,2124044.0,1
1.0,7.90391452832019e+18,21162421.0,1325.0,3.0,2.0,4819.0,13320.0,34873.0,36664.0,8214079.0,1
1.0,2.670952723278905e+18,20172874.0,23805.0,2.0,1.0,28.0,7.0,95.0,16.0,5043707.0,1
19.0,1.523471329505401e+19,3499885.0,23964.0,2.0,2.0,50313.0,96000.0,462.0,208023.0,0.0,0
1.0,1.5145480155589095e+19,21954124.0,23807.0,1.0,1.0,21427620.0,4051.0,15481.0,15089.0,227580.0,0
1.0,1.1436740804012392e+18,21345485.0,24897.0,3.0,1.0,7531116.0,311910.0,919084.0,13793.0,70751.0,0
1.0,5.345544339361684e+18,5858719.0,23796.0,1.0,1.0,75.0,179.0,6.0,12.0,6889057.0,0
1.0,1.205787899908646e+19,20163591.0,27961.0,1.0,1.0,25201560.0,9.0,103.0,166.0,0.0,0
1.0,1.7299638493773875e+18,9585571.0,23637.0,2.0,1.0,17.0,32.0,956.0,289.0,1651974.0,0
1.0,7.90391452832019e+18,20640972.0,2012.0,2.0,2.0,1410873.0,402057.0,1915866.0,94805.0,2218882.0,1
1.0,7.663042434358846e+18,21220294.0,36180.0,2.0,2.0,133477.0,7105.0,67171.0,60166.0,6738664.0,0
2.0,1.2972158645927619e+19,10409409.0,29128.0,2.0,1.0,10668683.0,1541.0,2712.0,3530.0,0.0,0
1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,1.0,11433416.0,715.0,8954.0,370.0,0.0,1
1.0,9.949727202638932e+18,21365847.0,36770.0,2.0,1.0,2684.0,2520.0,399752.0,3754.0,0.0,1
1.0,1.1821470315791518e+19,9576409.0,4924.0,1.0,1.0,17334432.0,228300.0,129621.0,348224.0,0.0,0
1.0,5.889185345521961e+18,21104025.0,8295.0,3.0,1.0,7716895.0,51917.0,847455.0,457548.0,0.0,0
1.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,18042.0,60.0,54.0,78.0,14257571.0,1
1.0,1.3243640383761203e+19,20900484.0,2401.0,2.0,1.0,74664.0,1047.0,8771.0,4188.0,6211432.0,1
1.0,5.91600881815932e+17,21161370.0,35178.0,2.0,2.0,6279891.0,150451.0,455668.0,457934.0,0.0,0
1.0,1.5480802839731188e+19,21713762.0,5278.0,2.0,2.0,357533.0,64094.0,171666.0,61187.0,752283.0,0
1.0,1.1941477995998589e+19,20569609.0,33718.0,2.0,1.0,2333189.0,54554.0,502225.0,14575.0,208041.0,1
1.0,1.3384857948156529e+18,20802283.0,33931.0,3.0,3.0,6892964.0,3767.0,15606.0,27609.0,3270219.0,0
1.0,1.205787899908646e+19,20147379.0,27961.0,2.0,1.0,1127175.0,227.0,4430.0,853.0,2692114.0,0
4.0,1.638645038520232e+19,20816237.0,7570.0,3.0,1.0,2238.0,4914.0,28868.0,27156.0,893447.0,1
1.0,1.5661644667544916e+19,20891762.0,34959.0,2.0,2.0,48.0,148.0,11038.0,11002.0,1429013.0,0
1.0,1.3243640383761203e+19,20900491.0,2401.0,2.0,2.0,11814370.0,210.0,401.0,677.0,7776644.0,0
1.0,1.4340390157469405e+19,20643978.0,23808.0,3.0,3.0,797506.0,883.0,250.0,358.0,0.0,0
1.0,1.19026731983765e+18,20194808.0,8198.0,2.0,2.0,1048805.0,2976.0,10816.0,9555.0,0.0,0
1.0,5.5111324610218e+18,4276439.0,10040.0,3.0,3.0,36422.0,17134.0,137118.0,2451.0,19656.0,0
1.0,1.205787899908646e+19,20185650.0,27961.0,2.0,1.0,503888.0,332809.0,823031.0,660838.0,14832665.0,1
1.0,1.2240989356703584e+19,20360292.0,7627.0,2.0,2.0,1888841.0,65521.0,171961.0,23676.0,0.0,1
1.0,8.134264174510893e+18,4235257.0,1268.0,2.0,1.0,4089666.0,5626.0,6034.0,6311.0,14843718.0,0
1.0,1.8260721565583196e+19,3866147.0,1977.0,2.0,2.0,99686.0,14840.0,42627.0,46153.0,8681575.0,0
1.0,2.0612961885833252e+18,2046155.0,387.0,3.0,3.0,8604781.0,158.0,478.0,545.0,528515.0,1
1.0,6.049360980406894e+17,3374331.0,1807.0,2.0,2.0,4358547.0,7911.0,51622.0,53809.0,1242792.0,1
2.0,6.539424021056515e+18,3219148.0,23777.0,2.0,1.0,10.0,54.0,57.0,72.0,1495493.0,1
1.0,1.4340390157469405e+19,20644045.0,23808.0,2.0,1.0,32.0,2.0,1.0,3.0,1189202.0,1
1.0,6.311739615958991e+18,21926842.0,38029.0,1.0,1.0,113404.0,361.0,2035.0,2250.0,0.0,1
1.0,1.5078998389629415e+19,4026702.0,1980.0,3.0,2.0,12307.0,572.0,1853.0,2701.0,5263682.0,0
1.0,1.516792799340693e+19,20207781.0,781.0,2.0,1.0,60.0,71.0,3400.0,860.0,4328554.0,0
1.0,9.662243402272995e+18,21273464.0,36286.0,2.0,2.0,1744555.0,2098.0,68917.0,569.0,159755.0,0
1.0,7.981400308880312e+17,21216491.0,11103.0,2.0,1.0,15806.0,19335.0,269287.0,44088.0,404175.0,1
2.0,1.8054023944582973e+19,20647644.0,29479.0,2.0,1.0,640239.0,175615.0,1709385.0,2549.0,3238059.0,1
1.0,6.588564570187585e+18,20443319.0,33541.0,2.0,2.0,13720.0,14291.0,258896.0,227173.0,2464271.0,0
1.0,1.205787899908646e+19,20164720.0,27961.0,2.0,2.0,84.0,124.0,2512.0,3245.0,8707184.0,0
1.0,3.558787559009577e+18,21926390.0,38024.0,3.0,1.0,136.0,560.0,9261.0,9711.0,261283.0,0
1.0,7.90391452832019e+18,20640824.0,2012.0,1.0,1.0,24938742.0,38323.0,78126.0,26660.0,1812238.0,0
1.0,1.4213515382240872e+19,22073243.0,38301.0,3.0,3.0,2228.0,1607.0,25726.0,2787.0,4419485.0,1
1.0,5.851252814446936e+18,21477562.0,28698.0,2.0,1.0,15864.0,34193.0,435182.0,236525.0,1382446.0,1
1.0,1.034745393337082e+19,20570472.0,33745.0,2.0,2.0,2094.0,2850.0,7702.0,4481.0,779218.0,1
1.0,2.6928596198512824e+18,21745041.0,2051.0,3.0,3.0,6344.0,53277.0,65283.0,1778.0,4816122.0,0
2.0,1.4756578758696272e+19,20715824.0,3625.0,3.0,1.0,541.0,2044.0,13409.0,14011.0,7595975.0,1
2.0,5.468727571223081e+18,20003716.0,1381.0,3.0,3.0,511126.0,3392.0,31003.0,27744.0,0.0,0
1.0,7.90391452832019e+18,20869505.0,2010.0,2.0,1.0,268.0,110.0,260.0,70.0,5912769.0,1
1.0,1.4340390157469405e+19,21163924.0,23808.0,2.0,1.0,418.0,145.0,588.0,62.0,1058704.0,1
1.0,1.3090221289647714e+19,20174989.0,23795.0,2.0,1.0,234.0,1787.0,3.0,7.0,4310018.0,0
1.0,1.4340390157469405e+19,3109022.0,23777.0,3.0,2.0,5508.0,2668.0,2314.0,2551.0,1403579.0,0
1.0,4.876702067173952e+17,20501787.0,24027.0,2.0,2.0,129343.0,161093.0,845642.0,5697.0,47247.0,1
1.0,1.804011248540576e+19,20908196.0,35088.0,2.0,2.0,0.0,0.0,43.0,50.0,12849261.0,0
1.0,4.192533441706128e+18,21220169.0,2533.0,3.0,1.0,3527.0,2509.0,45212.0,72494.0,137228.0,0
2.0,1.4531867648059392e+19,3834142.0,27485.0,1.0,1.0,2.0,8.0,28.0,74.0,1638978.0,0
1.0,1.0726002060893143e+19,20036558.0,23800.0,2.0,2.0,1694527.0,159.0,8436.0,312.0,13611654.0,0
1.0,1.0170523727671437e+19,21359835.0,2536.0,2.0,1.0,1916.0,516.0,576539.0,427673.0,1039826.0,0
1.0,1.0104152320983615e+19,20209358.0,1511.0,3.0,3.0,845422.0,455012.0,2519623.0,670066.0,564822.0,0
1.0,1.5859647530187389e+19,2989726.0,23778.0,1.0,1.0,24396101.0,104.0,62.0,79.0,0.0,0
1.0,2.994778988782128e+18,21100778.0,35482.0,2.0,1.0,576.0,1629.0,1129.0,1334.0,2503978.0,1
1.0,1.3509048733764864e+19,21167515.0,35453.0,1.0,1.0,1033553.0,80948.0,260801.0,329915.0,18303900.0,1
1.0,2.449303204318399e+16,21300585.0,28359.0,3.0,1.0,4923.0,5683.0,99488.0,103278.0,489463.0,1
1.0,1.320408634329364e+19,20179020.0,879.0,2.0,1.0,5098.0,3135.0,29016.0,17608.0,7587395.0,1
1.0,1.3176739392768733e+19,20879009.0,19561.0,1.0,1.0,10211948.0,506.0,2663.0,2675.0,0.0,0
1.0,4.350369455652369e+18,22125198.0,38619.0,3.0,2.0,11974.0,26751.0,1395510.0,1210121.0,1008186.0,0
1.0,1.0527556524884271e+19,20278902.0,7050.0,3.0,2.0,6510573.0,117.0,55563.0,58134.0,0.0,0
1.0,1.205787899908646e+19,20192651.0,27961.0,1.0,1.0,23256216.0,323.0,6137.0,6533.0,0.0,1
1.0,9.24951024715199e+18,4332339.0,26165.0,2.0,2.0,351282.0,169516.0,710352.0,127788.0,7871081.0,1
1.0,2.4347563200652785e+18,20035892.0,29273.0,3.0,3.0,145505.0,5828.0,104.0,91.0,2873609.0,0
2.0,8.134264174510893e+18,10593100.0,1268.0,3.0,2.0,8866.0,33672.0,108507.0,2.0,0.0,0
2.0,1.205787899908646e+19,20171601.0,27961.0,1.0,1.0,328891.0,167484.0,395925.0,352408.0,1683487.0,1
1.0,6.172232488314669e+18,2934680.0,20180.0,2.0,2.0,4456399.0,17071.0,106602.0,103093.0,0.0,0
1.0,2.470253408587162e+18,21193219.0,35900.0,1.0,1.0,7.0,5.0,141.0,187.0,17750244.0,1
1.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,19113.0,2.0,1.0,3.0,5323198.0,0
3.0,2.6235825861603087e+18,4273910.0,24447.0,2.0,1.0,233050.0,82241.0,528941.0,429248.0,0.0,1
1.0,1.154854293114536e+19,21188177.0,17432.0,2.0,1.0,219352.0,465655.0,1067653.0,1029182.0,0.0,1
1.0,3.0456822152701286e+18,21249243.0,36302.0,1.0,1.0,23748997.0,460.0,28504.0,28112.0,21880152.0,0
2.0,1.7518873647409914e+19,8675541.0,8440.0,2.0,2.0,2331.0,1566.0,24525.0,23236.0,3056966.0,1
1.0,1.7299638493773875e+18,9584169.0,23637.0,1.0,1.0,2467038.0,106.0,2101.0,110.0,4116786.0,1
1.0,5.468727571223081e+18,20002484.0,1381.0,2.0,2.0,1479179.0,4949.0,55391.0,50502.0,99572.0,1
1.0,1.4340390157469405e+19,21360112.0,23777.0,2.0,1.0,3071514.0,5292.0,1382.0,1621.0,658869.0,0
1.0,1.4444342392220228e+19,3035215.0,1237.0,2.0,1.0,53704.0,24447.0,460457.0,304411.0,274027.0,1
1.0,1.205787899908646e+19,20170551.0,27961.0,1.0,1.0,25199189.0,106464.0,196045.0,188371.0,12615.0,0
1.0,1.205787899908646e+19,20160681.0,27961.0,1.0,1.0,18868.0,10970.0,13238.0,16092.0,22262388.0,0
322.0,1.077230928844858e+19,21881193.0,34202.0,2.0,1.0,565.0,2461.0,13889.0,1884.0,0.0,1
1.0,8.848021695083076e+18,20214583.0,2387.0,2.0,1.0,882.0,5498.0,8212.0,9119.0,207932.0,1
1.0,7.90391452832019e+18,21162556.0,1325.0,2.0,2.0,4027771.0,1173.0,11654.0,26864.0,1754221.0,0
1.0,9.772951739074314e+18,21968501.0,37417.0,2.0,1.0,1279889.0,84516.0,712035.0,158637.0,0.0,0
74.0,1.6772851793638844e+19,22111172.0,38584.0,2.0,1.0,625.0,835.0,37189.0,34403.0,0.0,1
1.0,1.7766203521024625e+19,4390119.0,26241.0,1.0,1.0,203025.0,3886.0,68228.0,61119.0,0.0,1
1.0,3.297541765611716e+18,10224042.0,28138.0,2.0,1.0,32402.0,46701.0,343952.0,286887.0,11207262.0,1
1.0,1.2427954896630129e+19,10854538.0,28182.0,2.0,2.0,11322715.0,26473.0,548348.0,613801.0,7323526.0,1
1.0,1.6794704970244289e+19,5059514.0,26286.0,2.0,1.0,1029.0,275.0,9723.0,11047.0,733109.0,1
1.0,8.415016803810862e+18,4367749.0,21767.0,2.0,2.0,30.0,5240.0,6561.0,6783.0,683905.0,1
1.0,1.1750785036486371e+19,21325100.0,36427.0,2.0,2.0,4891561.0,120.0,5096.0,4272.0,7702352.0,1
18.0,2.4127717961104635e+18,20067140.0,23781.0,2.0,1.0,32206.0,3172.0,8.0,1.0,0.0,1
1.0,1.5689252236861137e+19,21164139.0,24130.0,1.0,1.0,16029442.0,30824.0,132702.0,43980.0,748972.0,0
1.0,7.90391452832019e+18,21022571.0,2010.0,1.0,1.0,1692872.0,377411.0,1853333.0,1510188.0,18078444.0,1
1.0,1.0222134182400025e+19,1474880.0,6341.0,2.0,1.0,2659.0,2149.0,5010.0,11732.0,2768866.0,0
1.0,1.4688318176337773e+19,21388023.0,32520.0,2.0,2.0,1406441.0,17082.0,50934.0,17043.0,1120878.0,1
2.0,1.4531867648059392e+19,21815482.0,27485.0,2.0,1.0,11.0,8.0,176.0,338.0,1625288.0,1
1.0,1.0080430211743812e+19,20687158.0,34122.0,3.0,1.0,8415009.0,117.0,26563.0,704.0,0.0,0
1.0,1.034946865176566e+19,21522776.0,37422.0,2.0,1.0,0.0,0.0,25.0,4.0,12557101.0,0
1.0,6.714165904582839e+18,21112893.0,35609.0,3.0,1.0,713647.0,6642.0,68487.0,61359.0,297286.0,0
1.0,8.650179544721171e+18,3328217.0,11448.0,2.0,1.0,876537.0,4590.0,37620.0,13046.0,10434665.0,1
1.0,1.8425200088803072e+19,20033132.0,23790.0,1.0,1.0,42.0,598.0,27.0,29.0,71356.0,1
1.0,1.3742635301971245e+19,21345304.0,36687.0,2.0,2.0,4978547.0,4310.0,88089.0,308.0,8452628.0,0
2.0,5.5111324610218e+18,2710676.0,10040.0,2.0,2.0,180947.0,43514.0,383420.0,372741.0,0.0,0
1.0,7.965328752287166e+18,21402242.0,36878.0,2.0,2.0,13599980.0,2905.0,17012.0,53489.0,2558334.0,0
1.0,1.028711323998076e+19,9096342.0,21032.0,2.0,1.0,270271.0,11925.0,28754.0,13060.0,16569.0,0
1.0,2.565631318136778e+18,21312739.0,28296.0,2.0,2.0,7896012.0,44.0,2355.0,1223.0,9901018.0,0
1.0,1.7299638493773875e+18,9585571.0,23637.0,2.0,1.0,18.0,32.0,306.0,155.0,2811711.0,0
1.0,2.015169929523812e+18,4423561.0,28556.0,2.0,1.0,13338.0,68026.0,91952.0,43378.0,3410099.0,1
1.0,1.4340390157469405e+19,3065057.0,23777.0,3.0,2.0,774353.0,223451.0,400912.0,327204.0,172941.0,0
1.0,1.4340390157469405e+19,9027554.0,23808.0,2.0,1.0,4649.0,68775.0,14.0,18.0,13495735.0,1
1.0,1.795232056628813e+19,20639407.0,33830.0,2.0,2.0,195245.0,8691.0,10407.0,9198.0,105546.0,1
3.0,6.263749423537724e+18,21520523.0,36720.0,3.0,1.0,5155.0,3628.0,5199.0,2622.0,7401654.0,1
1.0,8.848021695083076e+18,20185047.0,2387.0,2.0,2.0,1399775.0,325874.0,1088818.0,868095.0,0.0,1
1.0,1.3742635301971245e+19,21345317.0,36687.0,2.0,2.0,71639.0,54014.0,1004033.0,549.0,0.0,1
1.0,8.323416633313459e+18,21261705.0,36135.0,1.0,1.0,28.0,155.0,700.0,903.0,6057739.0,1
1.0,7.90391452832019e+18,21162108.0,1325.0,1.0,1.0,7093.0,72.0,272.0,45.0,12580043.0,1
4.0,5.888277431783336e+18,7955188.0,6520.0,2.0,1.0,12056.0,543.0,10013.0,21228.0,135888.0,1
1.0,3.361919662339476e+17,21116641.0,35684.0,3.0,2.0,6479.0,1300.0,49979.0,116370.0,2428615.0,0
1.0,1.205787899908646e+19,20183781.0,27961.0,3.0,3.0,1285256.0,10286.0,69721.0,66689.0,0.0,0
12.0,1.570947928247294e+19,20588401.0,33692.0,2.0,2.0,37336.0,487.0,2693.0,3788.0,0.0,1
1.0,2.0021430589649848e+18,20945323.0,24124.0,2.0,1.0,46.0,77.0,3234.0,11034.0,11478859.0,1
2.0,5.0216650217625e+18,4280737.0,2238.0,2.0,1.0,694.0,182.0,13738.0,13533.0,859055.0,1
1.0,2.0396202484020073e+18,21194644.0,34292.0,3.0,3.0,37055.0,11908.0,12369.0,12223.0,8736873.0,1
1.0,7.143518654485987e+18,20393504.0,33093.0,2.0,1.0,16075.0,320.0,133.0,1331.0,5814345.0,1
1.0,1.3359361103803858e+18,20599535.0,33847.0,3.0,2.0,301360.0,82360.0,486838.0,800134.0,884876.0,1
1.0,2.0021430589649848e+18,21591310.0,24124.0,2.0,1.0,62421.0,147971.0,453017.0,369132.0,998294.0,1
1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,25.0,4.0,11167533.0,0
1.0,9.75107224858461e+18,10850141.0,29713.0,2.0,1.0,8829.0,974.0,66701.0,82376.0,967203.0,0
1.0,1.205787899908646e+19,20192652.0,27961.0,2.0,1.0,1945.0,909.0,11737.0,26803.0,1864786.0,1
1.0,1.3756257544627677e+19,8351014.0,24035.0,2.0,1.0,33757.0,45127.0,440971.0,291171.0,6907526.0,1
1.0,1.4340390157469405e+19,21360106.0,23777.0,2.0,1.0,8.0,15.0,1165.0,548.0,6061862.0,0
1.0,1.352869864397721e+19,21953272.0,38131.0,3.0,3.0,32420.0,141.0,48115.0,44915.0,1437060.0,0
1.0,6.058758768242047e+18,20623195.0,33865.0,2.0,1.0,3122692.0,33379.0,104811.0,103966.0,0.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,29532.0,84.0,68.0,104.0,4849960.0,0
1.0,6.324020793843805e+18,20711342.0,27500.0,3.0,2.0,9675.0,2717.0,39225.0,21487.0,234899.0,0
1.0,1.2902129976731994e+19,3067652.0,23785.0,1.0,1.0,82187.0,1657.0,1064.0,181.0,7442254.0,0
1.0,7.391531180177238e+18,20691796.0,34245.0,2.0,1.0,12006.0,3242.0,295.0,1411.0,7856838.0,1
1.0,1.7299638493773875e+18,9585571.0,23637.0,3.0,3.0,604726.0,32.0,249.0,110.0,1855781.0,0
1.0,1.205787899908646e+19,20192652.0,27961.0,1.0,1.0,8641948.0,818.0,1504.0,4137.0,2308111.0,0
1.0,3.595206123608678e+17,21261619.0,36371.0,2.0,1.0,5649.0,12171.0,257550.0,227296.0,11135559.0,1
1.0,1.4340390157469405e+19,21163923.0,23808.0,1.0,1.0,3688.0,3686.0,9375.0,37.0,12662612.0,0
1.0,1.7363854844105062e+19,20017077.0,23798.0,2.0,1.0,185.0,2537.0,4.0,957.0,548644.0,0
3.0,9.750422518906778e+18,21222369.0,35880.0,2.0,2.0,5923193.0,518.0,8090.0,404.0,8338450.0,1
2.0,4.876702067173952e+17,20501792.0,24027.0,1.0,1.0,111704.0,116329.0,265089.0,229563.0,126553.0,1
1.0,1.205787899908646e+19,20164749.0,27961.0,2.0,2.0,503765.0,5701.0,5422.0,6085.0,123740.0,0
1.0,1.0726002060893143e+19,20036551.0,23800.0,2.0,2.0,322.0,43.0,396.0,663.0,5197728.0,0
1.0,2.0677412285393969e+18,21313126.0,7741.0,2.0,1.0,10168845.0,27391.0,37009.0,7315.0,13404404.0,0
1.0,8.134264174510893e+18,10593104.0,1268.0,1.0,1.0,296.0,1624.0,1063.0,128.0,22235296.0,0
1.0,3.823702657028056e+18,10764249.0,23649.0,2.0,2.0,24917.0,125840.0,187662.0,164752.0,7248878.0,0
1.0,7.90391452832019e+18,21162353.0,1325.0,1.0,1.0,8752314.0,649.0,1038.0,485.0,8225831.0,1
4.0,7.90391452832019e+18,21162438.0,1325.0,2.0,2.0,2712.0,7107.0,42727.0,40268.0,1084598.0,1
1.0,5.851252814446936e+18,20282373.0,28698.0,2.0,1.0,4698.0,1988.0,32166.0,87599.0,6461625.0,1
1.0,7.90391452832019e+18,21162424.0,1325.0,2.0,1.0,2886.0,13595.0,27002.0,29065.0,7361845.0,1
1.0,1.205787899908646e+19,20174778.0,27961.0,2.0,2.0,15995830.0,4161.0,15853.0,16475.0,272876.0,0
2.0,2.137528403495601e+18,20218303.0,23801.0,1.0,1.0,1255.0,3311.0,597.0,785.0,17839584.0,1
1.0,1.203860454955842e+19,4361758.0,2515.0,3.0,2.0,7117287.0,4414.0,394374.0,25998.0,3460723.0,0
3.0,2.6928596198512824e+18,4341158.0,2051.0,2.0,1.0,102.0,283.0,780.0,898.0,128227.0,1
1.0,8.134264174510893e+18,10950956.0,1268.0,3.0,1.0,7974211.0,64899.0,81194.0,2.0,8353874.0,1
1.0,1.4340390157469405e+19,4804626.0,23777.0,1.0,1.0,209.0,3150.0,4211.0,4602.0,2166927.0,0
1.0,1.7380935734227162e+18,4398267.0,16860.0,1.0,1.0,5718.0,589.0,240239.0,3877.0,2370264.0,0
1.0,1.595507548723284e+18,20187648.0,24362.0,2.0,1.0,14140363.0,11510.0,23252.0,44913.0,753432.0,0
1.0,3.4849014597337974e+18,2758994.0,4425.0,2.0,1.0,2034635.0,5030.0,55174.0,57458.0,545242.0,0
1.0,5.345544339361684e+18,5860085.0,23796.0,1.0,1.0,17734434.0,21879.0,6.0,12.0,12591840.0,0
1.0,2.93139607709738e+18,4321842.0,20368.0,1.0,1.0,1477049.0,5533.0,26579.0,25157.0,0.0,0
2.0,1.772671565321959e+19,20384901.0,9785.0,1.0,1.0,13942360.0,2083.0,1740.0,1999.0,0.0,0
1.0,2.924449754888765e+17,3057281.0,20049.0,1.0,1.0,25239817.0,379479.0,1141689.0,999241.0,0.0,0
1.0,5.462734656614488e+18,21484668.0,37315.0,2.0,1.0,2991.0,196.0,3373.0,1739.0,818880.0,1
1.0,1.6833041784541987e+19,21766708.0,22375.0,3.0,2.0,205.0,324.0,17508.0,16951.0,6219.0,0
1.0,1.5859647530187389e+19,2989726.0,23778.0,1.0,1.0,82.0,104.0,62.0,79.0,8776535.0,1
1.0,6.204003672625215e+18,20065995.0,23631.0,2.0,1.0,648362.0,56228.0,382176.0,312936.0,0.0,0
1.0,8.893439702406565e+18,21205790.0,29914.0,2.0,2.0,5271.0,433.0,324858.0,456.0,0.0,0
1.0,1.1877383953451911e+19,20158862.0,32533.0,3.0,3.0,5891.0,5966.0,600979.0,520311.0,2145299.0,0
1.0,1.7299638493773875e+18,9585571.0,23637.0,2.0,1.0,19.0,32.0,249.0,110.0,1523406.0,1
2.0,1.205787899908646e+19,20192652.0,27961.0,2.0,2.0,6.0,4.0,39.0,55.0,8767.0,0
1.0,1.4340390157469405e+19,9027616.0,23808.0,1.0,1.0,30905.0,4787.0,2478.0,2729.0,20588917.0,1
1.0,8.423986582338768e+16,22093662.0,38474.0,3.0,3.0,304259.0,2595.0,49813.0,44559.0,2337480.0,0
1.0,9.707738593234637e+18,20830664.0,34511.0,2.0,2.0,9607354.0,21320.0,277267.0,181095.0,4964221.0,0
1.0,1.4600073692226417e+19,20665841.0,4004.0,1.0,1.0,1100.0,2471.0,3176.0,587.0,14623719.0,1
1.0,1.686921641749333e+19,22094568.0,38300.0,1.0,1.0,22269740.0,11.0,721.0,927.0,0.0,0
1.0,5.830600748260712e+18,4241360.0,21347.0,1.0,1.0,18731623.0,18653.0,38120.0,15391.0,4221454.0,0
1.0,1.4340390157469405e+19,3110990.0,23777.0,2.0,2.0,9837073.0,1913.0,1360.0,1601.0,1409038.0,0
12.0,8.497865689886469e+18,4181477.0,17916.0,2.0,2.0,10792.0,8840.0,55914.0,31728.0,0.0,1
1.0,2.561436357606817e+18,21965532.0,38132.0,2.0,1.0,8762357.0,6950.0,222850.0,187556.0,295689.0,0
2.0,1.2081399726446096e+19,21682185.0,10124.0,2.0,1.0,1089711.0,245884.0,685207.0,552152.0,0.0,0
1.0,1.2921244898654792e+19,20774738.0,34459.0,3.0,2.0,6308787.0,11079.0,134019.0,92872.0,1119083.0,0
1.0,2.6928596198512824e+18,4212764.0,2051.0,2.0,2.0,9735770.0,290.0,278.0,56.0,2221799.0,0
1.0,1.4531867648059392e+19,21815482.0,27485.0,2.0,1.0,11.0,8.0,97.0,76.0,3635025.0,1
1.0,6.015301734198921e+18,21127592.0,10200.0,2.0,1.0,240716.0,54275.0,3829469.0,3811.0,29655.0,0
1.0,1.4600073692226417e+19,20665934.0,4004.0,2.0,2.0,2789.0,152.0,1133.0,235.0,1104939.0,1
2.0,1.021800488877112e+19,20065996.0,24159.0,2.0,1.0,66.0,980.0,286.0,397.0,2656680.0,0
1.0,1.3416878294870458e+19,3066490.0,23786.0,1.0,1.0,477.0,314.0,207.0,115.0,21818204.0,1
1.0,1.2077479287259875e+19,21090569.0,32950.0,2.0,2.0,6161206.0,882.0,11254.0,4264.0,188383.0,1
1.0,1.7190505978019734e+19,21454537.0,36519.0,2.0,2.0,15516.0,966.0,268802.0,353530.0,459186.0,0
1.0,1.205787899908646e+19,20174625.0,27961.0,1.0,1.0,363528.0,284.0,269.0,420.0,4392816.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,640.0,965.0,605.0,215.0,1334147.0,1
1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,5.0,1.0,0.0,0.0,9184333.0,1
1.0,7.703279069701544e+18,21271353.0,4983.0,1.0,1.0,123379.0,6130.0,2156.0,5900.0,197921.0,1
2.0,5.780915545897665e+18,10854038.0,26916.0,2.0,2.0,2489223.0,26669.0,115960.0,121281.0,10611.0,1
1.0,1.0336838597420036e+19,10761559.0,30269.0,2.0,2.0,8979.0,22277.0,636553.0,506543.0,6240667.0,0
1.0,8.848021695083076e+18,21090250.0,2387.0,2.0,2.0,1473050.0,24426.0,324928.0,268266.0,6257.0,1
1.0,1.5005909604118045e+19,20369836.0,33268.0,2.0,1.0,215.0,177.0,29359.0,11643.0,953262.0,1
1.0,1.4340390157469405e+19,9027314.0,23808.0,3.0,3.0,2061010.0,6.0,70.0,89.0,4679224.0,0
1.0,9.39210468452018e+18,21953027.0,38084.0,3.0,1.0,63686.0,38283.0,764639.0,110063.0,455161.0,1
1.0,4.657915291785144e+18,21091905.0,34142.0,2.0,2.0,11972631.0,21559.0,1164199.0,930924.0,616054.0,0
3.0,1.4340390157469405e+19,9027524.0,23808.0,1.0,1.0,10316.0,1671.0,754.0,950.0,13882497.0,1
1.0,5.494145166418657e+18,9783411.0,26293.0,2.0,1.0,29019.0,252207.0,501759.0,467.0,1299035.0,0
1.0,8.028537312748319e+18,21872818.0,37834.0,3.0,2.0,409819.0,9838.0,21611.0,5733.0,0.0,0
1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,1.0,1.0,0.0,0.0,13474262.0,1
1.0,7.90391452832019e+18,21162108.0,1325.0,2.0,1.0,248.0,72.0,272.0,560.0,13282035.0,1
1.0,1.4369597025772669e+19,20048591.0,29562.0,2.0,1.0,248707.0,892.0,22497.0,4420.0,11764550.0,1
1.0,4.349019841374036e+18,9822467.0,8562.0,2.0,2.0,105345.0,25364.0,153531.0,117772.0,0.0,1
34.0,1.7299638493773875e+18,9585571.0,23637.0,2.0,1.0,2716.0,32.0,249.0,110.0,0.0,1
1.0,4.517396212946768e+18,3832512.0,23793.0,1.0,1.0,98613.0,28154.0,59.0,130.0,8464649.0,0
1.0,1.205787899908646e+19,20174621.0,27961.0,2.0,2.0,931151.0,47224.0,94332.0,91717.0,4294895.0,0
1.0,1.4340390157469405e+19,3073875.0,23777.0,3.0,1.0,8638201.0,22678.0,32755.0,30496.0,919256.0,0
1.0,8.386545344734725e+18,20414973.0,33321.0,3.0,1.0,4898.0,6291.0,811628.0,26578.0,219363.0,1
1.0,1.4531867648059392e+19,21772004.0,27482.0,1.0,1.0,24199359.0,15895.0,13407.0,6.0,115514.0,0
